number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
1594,12,15,10,31.3283208,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,108.02
1595,12,15,10,62.6566416,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.543
1596,12,15,10,156.641604,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,102.54
1597,12,15,10,313.283208,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,111.02
1598,12,15,10,469.924812,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.79
1599,12,15,10,626.566416,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,106.78
1600,12,15,10,939.8496241,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,106.78
1601,12,15,10,1096.491228,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,103.78
1602,12,15,10,1253.132832,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,111.52
1603,12,15,10,1879.699248,-31.8,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.79
1604,12,25,10.9,31.3283208,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,102.39
1605,12,25,10.9,62.6566416,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,103.76
1606,12,25,10.9,156.641604,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,108.99
1607,12,25,10.9,313.283208,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,107.61
1608,12,25,10.9,469.924812,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,112.02
1609,12,25,10.9,626.566416,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,109.82
1610,12,25,10.9,939.8496241,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,81.743
1611,12,25,10.9,1096.491228,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,111.74
1612,12,25,10.9,1253.132832,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,108.44
1613,12,25,10.9,1879.699248,-45.4,9,1,1,1,8,3,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,115.87
1614,12,15,10,31.3283208,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,93.555
1615,12,15,10,62.6566416,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.29
1616,12,15,10,156.641604,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100.04
1617,12,15,10,313.283208,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.295
1618,12,15,10,469.924812,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100.04
1619,12,15,10,626.566416,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,95.8
1620,12,15,10,939.8496241,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100.04
1621,12,15,10,1096.491228,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,102.54
1622,12,15,10,1253.132832,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.046
1623,12,15,10,1879.699248,-31.8,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,94.553
1624,12,25,10.9,31.3283208,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,96.881
1625,12,25,10.9,62.6566416,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.01
1626,12,25,10.9,156.641604,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.59
1627,12,25,10.9,313.283208,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.633
1628,12,25,10.9,469.924812,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.56
1629,12,25,10.9,626.566416,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,94.679
1630,12,25,10.9,939.8496241,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.04
1631,12,25,10.9,1096.491228,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,103.76
1632,12,25,10.9,1253.132832,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,107.34
1633,12,25,10.9,1879.699248,-45.4,9,1,1,1,8,6,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,97.982
1634,12,15,10,31.3283208,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,108.52
1635,12,15,10,62.6566416,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,108.02
1636,12,15,10,156.641604,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,107.28
1637,12,15,10,313.283208,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,105.53
1638,12,15,10,469.924812,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,112.77
1639,12,15,10,626.566416,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,107.28
1640,12,15,10,939.8496241,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.28
1641,12,15,10,1096.491228,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.046
1642,12,15,10,1253.132832,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,96.05
1643,12,15,10,1879.699248,-31.8,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,88.316
1644,12,25,10.9,31.3283208,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,96.881
1645,12,25,10.9,62.6566416,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,105.96
1646,12,25,10.9,156.641604,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.59
1647,12,25,10.9,313.283208,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.04
1648,12,25,10.9,469.924812,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,107.06
1649,12,25,10.9,626.566416,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,105.69
1650,12,25,10.9,939.8496241,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.31
1651,12,25,10.9,1096.491228,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,102.39
1652,12,25,10.9,1253.132832,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,96.33
1653,12,25,10.9,1879.699248,-45.4,9,1,1,1,8,24,10,6,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,97.431
1654,12,1,10,19.5802005,29.28,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.282
1655,12,1,10,39.160401,29.28,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,82.646
1656,12,1,10,78.32080201,29.28,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,15.636
1657,12,1,10,156.641604,29.28,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,5.4983
1658,12,1,10,313.283208,29.28,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,2.921
1659,12,1,10,626.566416,29.28,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,1.2027
1660,12,17,10,19.5802005,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100.86
1661,12,17,10,39.160401,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.89
1662,12,17,10,78.32080201,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,103.78
1663,12,17,10,156.641604,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.2
1664,12,17,10,313.283208,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,83.333
1665,12,17,10,626.566416,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,56.701
1666,12,17,30,19.5802005,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,97.595
1667,12,17,30,39.160401,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,97.079
1668,12,17,30,78.32080201,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,103.26
1669,12,17,30,156.641604,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,107.73
1670,12,17,30,313.283208,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,88.144
1671,12,17,30,626.566416,-0.52,7,2,2,3,6,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,73.196
1672,12,1,10,19.5802005,29.28,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,70.872
1673,12,1,10,39.160401,29.28,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,8.9054
1674,12,1,10,78.32080201,29.28,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,7.0501
1675,12,1,10,156.641604,29.28,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,3.525
1676,12,1,10,313.283208,29.28,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,2.7829
1677,12,1,10,626.566416,29.28,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,1.4842
1678,12,17,10,19.5802005,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.11
1679,12,17,10,39.160401,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,102.23
1680,12,17,10,78.32080201,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,105.38
1681,12,17,10,156.641604,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,91.466
1682,12,17,10,313.283208,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,77.922
1683,12,17,10,626.566416,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,56.215
1684,12,17,30,19.5802005,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.33
1685,12,17,30,39.160401,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.629
1686,12,17,30,78.32080201,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100
1687,12,17,30,156.641604,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.887
1688,12,17,30,313.283208,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,82.56
1689,12,17,30,626.566416,-0.52,25,1,1,1,13,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,66.605
1690,12,0,6,3.13283208,-36.5,2,1,1,1,2,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,87.183
1691,12,0,6,12.53132832,-36.5,2,1,1,1,2,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,86.44
1692,12,0,6,25.06265664,-36.5,2,1,1,1,2,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,84.582
1693,12,0,6,3.13283208,-36.5,2,1,1,1,2,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,77.523
1694,12,0,6,12.53132832,-36.5,2,1,1,1,2,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,72.693
1695,12,0,6,25.06265664,-36.5,2,1,1,1,2,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,65.263
1696,12,0,6,3.13283208,-36.5,2,1,1,1,2,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,75.294
1697,12,0,6,12.53132832,-36.5,2,1,1,1,2,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,50.217
1698,12,0,6,25.06265664,-36.5,2,1,1,1,2,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,42.229
1699,12,11,8,3.13283208,11,2,1,1,1,2,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,93.499
1700,12,11,8,12.53132832,11,2,1,1,1,2,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,87.74
1701,12,11,8,25.06265664,11,2,1,1,1,2,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,86.44
1702,12,11,8,3.13283208,11,2,1,1,1,2,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,92.941
1703,12,11,8,12.53132832,11,2,1,1,1,2,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,83.653
1704,12,11,8,25.06265664,11,2,1,1,1,2,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,78.824
1705,12,11,8,3.13283208,11,2,1,1,1,2,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,90.712
1706,12,11,8,12.53132832,11,2,1,1,1,2,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,80.31
1707,12,11,8,25.06265664,11,2,1,1,1,2,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,71.022
1708,12,0,6,3.13283208,-36.5,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,97.447
1709,12,0,6,12.53132832,-36.5,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,94.681
1710,12,0,6,25.06265664,-36.5,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,91.277
1711,12,0,6,3.13283208,-36.5,8,1,1,1,7,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,92.766
1712,12,0,6,12.53132832,-36.5,8,1,1,1,7,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,80.426
1713,12,0,6,25.06265664,-36.5,8,1,1,1,7,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,63.404
1714,12,0,6,3.13283208,-36.5,8,1,1,1,7,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,85.745
1715,12,0,6,12.53132832,-36.5,8,1,1,1,7,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,71.915
1716,12,0,6,25.06265664,-36.5,8,1,1,1,7,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,45.319
1717,12,11,8,3.13283208,11,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100
1718,12,11,8,12.53132832,11,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,95.532
1719,12,11,8,25.06265664,11,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,93.192
1720,12,11,8,3.13283208,11,8,1,1,1,7,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.596
1721,12,11,8,12.53132832,11,8,1,1,1,7,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,90.426
1722,12,11,8,25.06265664,11,8,1,1,1,7,48,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,83.191
1723,12,11,8,3.13283208,11,8,1,1,1,7,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,92.34
1724,12,11,8,12.53132832,11,8,1,1,1,7,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,88.085
1725,12,11,8,25.06265664,11,8,1,1,1,7,72,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,74.468
1726,14,0,8,0.002595309,-27,7,2,2,3,5,24,14,2,2,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,106.93729
1727,14,0,8,0.012976546,-27,7,2,2,3,5,24,14,2,2,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,99.36831
1728,14,0,8,0.025953092,-27,7,2,2,3,5,24,14,2,2,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,106.89163
1729,14,0,8,0.103812368,-27,7,2,2,3,5,24,14,2,2,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,113.4759
1730,14,0,8,0.207624736,-27,7,2,2,3,5,24,14,2,2,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,116.28438
1731,14,0,8,0.002595309,-27,7,2,2,3,5,24,4,4,3,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,23.738705
1732,14,0,8,0.012976546,-27,7,2,2,3,5,24,4,4,3,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,23.747091
1733,14,0,8,0.025953092,-27,7,2,2,3,5,24,4,4,3,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,24.89185
1734,14,0,8,0.103812368,-27,7,2,2,3,5,24,4,4,3,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,24.521444
1735,14,0,8,0.207624736,-27,7,2,2,3,5,24,4,4,3,2,1,2,1.31,1.31,0.763358779,1,40.304,1,2,21.120716
1736,15,0,14,0.107612432,-45.5,8,1,1,1,7,48,12,14,6,1,1,1,1.55,1.55,0.273224044,1,70.937,1,2,32.53112
1737,15,0,14,0.107612432,-33.33,15,1,1,1,4,48,12,14,6,1,1,1,1.55,1.55,0.273224044,1,70.937,1,2,60.414936
1738,15,0,14,0.107612432,-45.5,24,1,1,4,11,48,12,14,6,1,1,1,1.55,1.55,0.273224044,1,70.937,1,2,29.875519
1739,15,0,14,0.107612432,-45.5,8,1,1,1,7,96,12,14,6,1,1,1,1.55,1.55,0.273224044,1,70.937,1,2,77.44945
1740,15,0,14,0.107612432,-33.33,15,1,1,1,4,96,12,14,6,1,1,1,1.55,1.55,0.273224044,1,70.937,1,2,78.984985
1741,15,0,14,0.107612432,-45.5,24,1,1,4,11,96,12,14,6,1,1,1,1.55,1.55,0.273224044,1,70.937,1,2,99.189186
1742,16,0,65.17,17.0386778,-8.6,8,1,1,1,7,24,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,94.962
1743,16,0,65.17,34.0773556,-8.6,8,1,1,1,7,24,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,73.056
1744,16,0,65.17,85.19338899,-8.6,8,1,1,1,7,24,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,56.079
1745,16,0,65.17,170.386778,-8.6,8,1,1,1,7,24,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,38.116
1746,16,0,65.17,425.966945,-8.6,8,1,1,1,7,24,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,21.139
1747,16,0,65.17,17.0386778,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,92.662
1748,16,0,65.17,34.0773556,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,60.789
1749,16,0,65.17,85.19338899,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,44.907
1750,16,0,65.17,170.386778,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,28.478
1751,16,0,65.17,425.966945,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.91,1.91,0,1,58.69,0,0,12.486
1752,17,0,21.6,66.94103566,25.3,1,1,1,1,1,24,9,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,101.65
1753,17,0,21.6,133.8820713,25.3,1,1,1,1,1,24,9,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,82.234
1754,17,0,21.6,334.7051783,25.3,1,1,1,1,1,24,9,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,71.827
1755,17,0,21.6,669.4103566,25.3,1,1,1,1,1,24,9,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,59.518
1756,17,0,21.6,1338.820713,25.3,1,1,1,1,1,24,9,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,39.848
1757,17,0,21.6,66.94103566,25.3,1,1,1,1,1,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,97.387
1758,17,0,21.6,133.8820713,25.3,1,1,1,1,1,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,95.873
1759,17,0,21.6,334.7051783,25.3,1,1,1,1,1,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,92.71
1760,17,0,21.6,669.4103566,25.3,1,1,1,1,1,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,85.282
1761,17,0,21.6,1338.820713,25.3,1,1,1,1,1,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,81.568
1762,17,0,22,13.38820713,-33.33,26,1,1,1,2,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,94.911
1763,17,0,22,26.77641426,-33.33,26,1,1,1,2,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,80.407
1764,17,0,22,66.94103566,-33.33,26,1,1,1,2,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,79.262
1765,17,0,22,133.8820713,-33.33,26,1,1,1,2,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,58.779
1766,17,0,22,334.7051783,-33.33,26,1,1,1,2,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,43.13
1767,17,0,22,669.4103566,-33.33,26,1,1,1,2,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,20.229
1768,17,0,22,1338.820713,-33.33,26,1,1,1,2,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,11.196
1769,17,0,22,13.38820713,-33.33,15,1,1,1,4,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,93.13
1770,17,0,22,26.77641426,-33.33,15,1,1,1,4,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,75.064
1771,17,0,22,66.94103566,-33.33,15,1,1,1,4,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,70.483
1772,17,0,22,133.8820713,-33.33,15,1,1,1,4,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,48.219
1773,17,0,22,334.7051783,-33.33,15,1,1,1,4,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,33.461
1774,17,0,22,669.4103566,-33.33,15,1,1,1,4,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,16.031
1775,17,0,22,1338.820713,-33.33,15,1,1,1,4,24,2,2,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,8.7786
1776,17,0,22,13.38820713,-33.33,26,1,1,1,2,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,98.588
1777,17,0,22,26.77641426,-33.33,26,1,1,1,2,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,84.339
1778,17,0,22,66.94103566,-33.33,26,1,1,1,2,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,69.576
1779,17,0,22,133.8820713,-33.33,26,1,1,1,2,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,53.017
1780,17,0,22,334.7051783,-33.33,26,1,1,1,2,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,38.768
1781,17,0,22,669.4103566,-33.33,26,1,1,1,2,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,25.546
1782,17,0,22,1338.820713,-33.33,26,1,1,1,2,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,15.661
1783,17,0,22,13.38820713,-13,15,1,1,1,4,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,94.095
1784,17,0,22,26.77641426,-13,15,1,1,1,4,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,77.535
1785,17,0,22,66.94103566,-13,15,1,1,1,4,24,10,6,2,1,1,1,1.91,1.91,0.523560209,1,74.6926,1,2,58.28
